MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
287.3225106,2.0,3.0,73000.0,49.0,0.0,2.873225106,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.48135874,0
746.5212469,6.0,2.0,91000.0,60.0,74.65212469,6.718691222,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.46691427,0
462.6633739,17.0,5.0,47000.0,64.0,46.26633739,4.163970365,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6950749,0
102.4189802,3.0,3.0,33000.0,35.0,0.0,1.024189802,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.1788305,0
810.6751187,22.0,1.0,33000.0,49.0,0.0,8.106751187,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3223815,0
423.2820241,10.0,5.0,83000.0,55.0,42.32820241,7.619076435,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.9493992,0
593.076341,19.0,1.0,29000.0,39.0,59.3076341,5.337687069,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.934997,0
423.3623349,9.0,4.0,75000.0,43.0,0.0,4.233623349,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.95031863,0
23.62103902,14.0,5.0,49000.0,55.0,2.362103902,0.212589351,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.9348484,0
246.4175279,5.0,4.0,52000.0,58.0,0.0,2.464175279,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.4808199,0
164.2872386,5.0,2.0,61000.0,49.0,16.42872386,1.478585147,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7183233,0
305.2560569,7.0,4.0,48000.0,59.0,0.0,3.052560569,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.93242,0
876.6477852,11.0,3.0,82000.0,50.0,0.0,8.766477852,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5338003,0
924.1168173,2.0,5.0,35000.0,32.0,0.0,9.241168173,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.52257115,0
34.1437068,8.0,1.0,75000.0,34.0,0.0,0.682874136,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8976163,0
889.5215596,14.0,1.0,88000.0,35.0,0.0,8.895215596,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.43205974,0
406.5115131,19.0,2.0,54000.0,34.0,40.65115131,7.317207236,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.38818327,0
279.0516468,18.0,1.0,57000.0,64.0,0.0,5.581032935,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.85145503,0
555.7843539,20.0,5.0,25000.0,39.0,0.0,11.11568708,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.110544555,0
704.2776811,8.0,1.0,91000.0,61.0,0.0,7.042776811,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.25415462,0
442.8196748,12.0,5.0,56000.0,33.0,0.0,4.428196748,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.06720647,0
315.2278366,6.0,4.0,26000.0,55.0,0.0,3.152278366,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.6732874,0
655.9691722,1.0,1.0,47000.0,46.0,0.0,13.11938344,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.12781762,0
983.6811698,10.0,4.0,29000.0,43.0,98.36811698,8.853130528,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.97207534,0
63.97614387,16.0,2.0,26000.0,50.0,0.0,0.639761439,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.043150306,0
160.123296,13.0,5.0,67000.0,37.0,0.0,1.60123296,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.6726217,0
167.3132298,11.0,5.0,68000.0,64.0,0.0,1.673132298,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.53265715,0
985.6572358,11.0,2.0,82000.0,39.0,98.56572358,17.74183024,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.8459613,0
129.4946819,20.0,2.0,88000.0,45.0,0.0,1.294946819,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.72715056,0
223.3975666,9.0,2.0,56000.0,34.0,0.0,2.233975666,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8252857,0
896.9335164,23.0,4.0,29000.0,50.0,0.0,8.969335164,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8559762,0
691.2570205,10.0,5.0,63000.0,36.0,0.0,6.912570205,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.87288046,0
921.416723,23.0,3.0,56000.0,52.0,92.1416723,8.292750507,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5263085,0
355.085623,9.0,5.0,78000.0,44.0,0.0,3.55085623,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07655547,0
343.4232799,22.0,3.0,68000.0,64.0,0.0,3.434232799,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.7949405,0
334.4177031,21.0,3.0,65000.0,48.0,0.0,6.688354062,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.88157034,0
400.851009,15.0,1.0,54000.0,48.0,0.0,4.00851009,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10741807,0
451.4374706,2.0,2.0,54000.0,45.0,45.14374706,8.125874471,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.19378616,0
492.6266393,23.0,5.0,99000.0,51.0,0.0,4.926266393,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5904259,0
13.98067549,12.0,2.0,79000.0,45.0,0.0,0.139806755,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.1008025,0
921.5077607,7.0,1.0,92000.0,61.0,92.15077607,16.58713969,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.3378616,0
892.8549779,22.0,1.0,79000.0,49.0,89.28549779,16.0713896,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66864693,0
105.1832822,6.0,2.0,36000.0,56.0,0.0,1.051832822,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.23409575,0
655.3390458,18.0,3.0,55000.0,45.0,0.0,13.10678092,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.97175276,0
280.7384744,6.0,4.0,60000.0,54.0,0.0,2.807384744,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.81050706,0
344.8121769,7.0,2.0,60000.0,62.0,0.0,3.448121769,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.9509588,0
684.0916254,8.0,1.0,29000.0,64.0,0.0,6.840916254,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.03447256,0
