MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
287.3225106,2.0,3.0,73000.0,49.0,0.0,2.873225106,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
746.5212469,6.0,2.0,91000.0,60.0,74.65212469,6.718691222,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
462.6633739,17.0,5.0,47000.0,64.0,46.26633739,4.163970365,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
102.4189802,3.0,3.0,33000.0,35.0,0.0,1.024189802,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
810.6751187,22.0,1.0,33000.0,49.0,0.0,8.106751187,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
423.2820241,10.0,5.0,83000.0,55.0,42.32820241,7.619076435,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
593.076341,19.0,1.0,29000.0,39.0,59.3076341,5.337687069,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
423.3623349,9.0,4.0,75000.0,43.0,0.0,4.233623349,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
23.62103902,14.0,5.0,49000.0,55.0,2.362103902,0.212589351,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
246.4175279,5.0,4.0,52000.0,58.0,0.0,2.464175279,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
164.2872386,5.0,2.0,61000.0,49.0,16.42872386,1.478585147,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
305.2560569,7.0,4.0,48000.0,59.0,0.0,3.052560569,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
876.6477852,11.0,3.0,82000.0,50.0,0.0,8.766477852,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
